DR,FPR,F1
0.0,0.0,0.0
0.0,0.00258732212160414,0.0
0.9912280701754386,0.4494818652849741,0.5642946317103621
0.0,0.004098360655737705,0.0
0.9827586206896551,0.5830985915492958,0.5763397371081901
0.9802371541501976,0.5890227576974565,0.5270988310308182
0.0,0.09195402298850575,0.0
0.0,0.23670886075949368,0.0
0.7326388888888888,0.6601123595505618,0.43550051599587203
1.0,0.26438356164383564,0.7366984993178718
1.0,0.33203125,0.6453407510431154
0.41935483870967744,0.0,0.5909090909090909
0.41697416974169743,0.00823045267489712,0.5794871794871795
0.37542662116040953,0.0,0.5459057071960298
0.35714285714285715,0.0,0.5263157894736842
0.40234375,0.0,0.5738161559888579
