DR,FPR,F1
0.0,0.0,0.0
0.0,0.00258732212160414,0.0
0.9912280701754386,0.4494818652849741,0.5642946317103621
0.0,0.004098360655737705,0.0
0.9827586206896551,0.5830985915492958,0.5763397371081901
0.9802371541501976,0.5890227576974565,0.5270988310308182
0.0,0.0,0.0
0.0,0.3278481012658228,0.0
0.9826388888888888,0.6601123595505618,0.5437079731027857
1.0,0.26438356164383564,0.7366984993178718
0.0,0.0,0.0
1.0,0.4507628294036061,0.6319365798414496
1.0,0.45953360768175583,0.6180159635119726
0.37542662116040953,0.0,0.5459057071960298
0.35714285714285715,0.0,0.5263157894736842
0.40234375,0.0,0.5738161559888579
