DR,FPR,F1
0.0,0.0078125,0.0
0.9917525773195877,0.6019417475728155,0.7539184952978056
0.1390593047034765,0.0,0.24416517055655296
0.12155963302752294,0.02127659574468085,0.21157684630738524
0.10927835051546392,0.0,0.1970260223048327
0.11727078891257996,0.0,0.2099236641221374
0.13107822410147993,0.028462998102466792,0.22545454545454546
0.054104477611940295,0.0,0.10265486725663717
0.04460093896713615,0.0,0.0853932584269663
0.989769820971867,0.4548440065681445,0.7336492890995261
0.0,0.00333889816360601,0.0
0.9859154929577465,0.6986062717770035,0.673616680032077
0.0,0.02119460500963391,0.0
0.9603729603729604,0.8493870402802102,0.6214177978883861
0.0,0.11867364746945899,0.0
0.9626373626373627,0.8385321100917431,0.6488888888888888
