DR,FPR,F1
0.0,0.0,0.0
0.0,0.08788853161843516,0.0
0.0,0.7912568306010929,0.0
0.1368421052631579,0.12154696132596685,0.11926605504587157
0.7578947368421053,0.0,0.8622754491017964
0.7868852459016393,0.0,0.8807339449541285
0.813953488372093,0.0,0.8974358974358975
0.8,0.0,0.8888888888888888
0.6833333333333333,0.0,0.8118811881188119
1.0,0.05664488017429194,0.7592592592592593
1.0,0.05826271186440678,0.6706586826347305
0.75,0.0,0.8571428571428571
1.0,0.11146496815286625,0.5248868778280543
0.7741935483870968,0.0,0.8727272727272727
0.8,0.0,0.8888888888888888
0.8717948717948718,0.0,0.9315068493150684
