DR,FPR,F1
0.0,0.0037735849056603774,0.0
0.9977426636568849,0.6175942549371634,0.7192839707078926
0.12350597609561753,0.0,0.2198581560283688
0.15659955257270694,0.018083182640144666,0.2656546489563567
0.1172962226640159,0.0,0.2099644128113879
0.08095238095238096,0.0,0.14977973568281938
0.13360323886639677,0.009881422924901186,0.2336283185840708
0.03146067415730337,0.0,0.06100217864923747
0.0407725321888412,0.0,0.07835051546391752
0.9950248756218906,0.47324414715719065,0.7373271889400922
0.0,0.0036101083032490976,0.0
0.9904761904761905,0.7155172413793104,0.6650679456434853
0.0,0.012345679012345678,0.0
0.9745370370370371,0.8116197183098591,0.6407914764079148
0.0,0.13953488372093023,0.0
0.9755011135857461,0.8166969147005445,0.6551982049364248
