DR,FPR,F1
0.0,0.015172413793103448,0.0
0.9615384615384616,0.3324324324324324,0.6613756613756614
0.3565217391304348,0.0,0.5256410256410257
0.9861111111111112,0.48735955056179775,0.6180631120783461
0.3333333333333333,0.0,0.5
0.38317757009345793,0.0,0.5540540540540541
0.32170542635658916,0.026954177897574125,0.4598337950138504
0.2,0.0,0.3333333333333333
0.20982142857142858,0.0,0.34686346863468637
0.9523809523809523,0.2994652406417112,0.6703910614525139
0.0,0.09925925925925926,0.0
0.0,0.38068965517241377,0.0
0.6591928251121076,0.5070785070785071,0.38481675392670156
0.38823529411764707,0.0013422818791946308,0.5577464788732395
0.4189189189189189,0.0012853470437017994,0.5886075949367089
0.33070866141732286,0.0,0.4970414201183432
