DR,FPR,F1
0.0,0.013054830287206266,0.0
0.0,0.16180371352785147,0.0
0.0,0.4043927648578811,0.0
0.5353159851301115,0.4240766073871409,0.3983402489626556
0.3923444976076555,0.0,0.563573883161512
0.36363636363636365,0.0013003901170351106,0.5316455696202531
0.4291845493562232,0.028683181225554105,0.5633802816901409
0.20652173913043478,0.0,0.34234234234234234
0.24890829694323144,0.0012970168612191958,0.397212543554007
0.9627118644067797,0.23546099290780143,0.7624161073825504
0.9612403100775194,0.28706199460916443,0.6898470097357441
0.4334763948497854,0.0,0.6047904191616766
0.4642857142857143,0.0106951871657754,0.6206896551724138
0.3970037453183521,0.0,0.5683646112600537
0.37454545454545457,0.0,0.544973544973545
0.39226519337016574,0.001221001221001221,0.5612648221343873
