DR,FPR,F1
0.0,0.00258732212160414,0.0
0.9897959183673469,0.2860696517412935,0.6258064516129033
0.4560810810810811,0.0,0.6264501160092807
0.4129692832764505,0.011315417256011316,0.5734597156398105
0.4057377049180328,0.0,0.577259475218659
0.43014705882352944,0.0,0.6015424164524421
0.5038759689922481,0.022911051212938006,0.6419753086419753
0.2527075812274368,0.0,0.4034582132564842
0.20909090909090908,0.0,0.3458646616541353
0.9933774834437086,0.22492836676217765,0.7905138339920948
0.0,0.0025477707006369425,0.0
0.9845559845559846,0.3913630229419703,0.6343283582089553
0.0,0.016352201257861635,0.0
0.9333333333333333,0.5221476510067115,0.5396825396825397
0.9244444444444444,0.5148387096774194,0.5
0.0,0.45108695652173914,0.0
