DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.056338028169014086,0.7475728155339806
0.0,0.0011001100110011,0.0
0.972972972972973,0.14122533748701974,0.3444976076555024
0.9887640449438202,0.1437980241492865,0.5714285714285714
0.0,0.08205128205128205,0.0
0.9893617021276596,0.16225165562913907,0.5568862275449101
0.0,0.7610887096774194,0.0
1.0,0.053266331658291456,0.15873015873015872
1.0,0.04925053533190578,0.7415730337078652
0.7142857142857143,0.0,0.8333333333333334
0.8666666666666667,0.0,0.9285714285714286
0.82,0.0,0.9010989010989011
0.84375,0.0,0.9152542372881356
0.75,0.001072961373390558,0.85
