DR,FPR,F1
0.0,0.0017301038062283738,0.0
0.0,0.0,0.0
0.9978354978354979,0.6635687732342007,0.7203125
0.0,0.058027079303675046,0.0
0.9324618736383442,0.844731977818854,0.6369047619047619
0.0,0.12255772646536411,0.0
0.9423459244532804,0.8490945674044266,0.677626876340243
0.05513784461152882,0.0,0.10451306413301663
0.036585365853658534,0.0,0.07058823529411765
0.9976798143851509,0.43936731107205623,0.774077407740774
0.9976744186046511,0.5666666666666667,0.7258883248730964
0.148068669527897,0.0,0.25794392523364484
0.19463087248322147,0.009041591320072333,0.3228200371057514
0.1351981351981352,0.0,0.23819301848049282
0.14186046511627906,0.0,0.2484725050916497
0.14705882352941177,0.0,0.2564102564102564
