DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.09947643979057591,0.4864864864864865
0.0,0.0032258064516129032,0.0
0.9491525423728814,0.16790648246546228,0.41025641025641024
0.0,0.8370288248337029,0.0
0.0,0.0,0.0
1.0,0.21504237288135594,0.35555555555555557
1.0,0.21414141414141413,0.08620689655172414
1.0,0.014705882352941176,0.8727272727272727
0.0,0.0,0.0
1.0,0.018518518518518517,0.7567567567567568
1.0,0.01664932362122789,0.8297872340425532
0.9868421052631579,0.0,0.9933774834437086
0.9142857142857143,0.0,0.9552238805970149
0.95,0.0,0.9743589743589743
