DR,FPR,F1
0.0,0.003257328990228013,0.0
0.995850622406639,0.5347490347490348,0.774818401937046
0.11845102505694761,0.0,0.21181262729124237
0.19801980198019803,0.028282828282828285,0.32310177705977383
0.11428571428571428,0.0,0.20512820512820512
0.10816777041942605,0.0,0.1952191235059761
0.1227364185110664,0.02385685884691849,0.21403508771929824
0.03803131991051454,0.0,0.07327586206896551
0.03980099502487562,0.0,0.07655502392344497
0.9958592132505176,0.3829787234042553,0.8278829604130808
0.0,0.008561643835616438,0.0
0.9841269841269841,0.6386404293381037,0.7045454545454546
0.0,0.023090586145648313,0.0
0.954337899543379,0.8096085409252669,0.6376811594202898
0.0,0.157439446366782,0.0
0.9531615925058547,0.7853403141361257,0.6339563862928349
