DR,FPR,F1
0.0,0.0033222591362126247,0.0
0.9423076923076923,0.0981012658227848,0.5051546391752577
0.8217821782178217,0.0,0.9021739130434783
0.7666666666666667,0.0010638297872340426,0.8598130841121495
0.8461538461538461,0.0,0.9166666666666666
0.8292682926829268,0.0010427528675703858,0.8947368421052632
0.8607594936708861,0.0,0.9251700680272109
0.625,0.0,0.7692307692307693
0.7377049180327869,0.0,0.8490566037735849
0.0,0.8974630021141649,0.0
0.9423076923076923,0.09915611814345991,0.5025641025641026
0.25,0.0,0.4
0.0,0.0,0.0
0.9080459770114943,0.03176341730558598,0.8102564102564103
0.8518518518518519,0.028291621327529923,0.7840909090909091
0.9024390243902439,0.03023983315954119,0.6915887850467289
