DR,FPR,F1
0.0,0.013207547169811321,0.0
0.9864559819413092,0.6175942549371634,0.7140522875816994
0.12350597609561753,0.0,0.2198581560283688
0.15659955257270694,0.018083182640144666,0.2656546489563567
0.1172962226640159,0.0,0.2099644128113879
0.08095238095238096,0.0,0.14977973568281938
0.13360323886639677,0.009881422924901186,0.2336283185840708
0.03146067415730337,0.0,0.06100217864923747
0.0407725321888412,0.0,0.07835051546391752
0.9825870646766169,0.47324414715719065,0.7314814814814815
0.0,0.007220216606498195,0.0
0.9738095238095238,0.7155172413793104,0.657556270096463
0.0,0.024691358024691357,0.0
0.9421296296296297,0.8116197183098591,0.6261538461538462
0.9483471074380165,0.8391472868217055,0.6671511627906976
0.0,0.13793103448275862,0.0
