DR,FPR,F1
0.0,0.03486238532110092,0.0
0.0,0.10179640718562874,0.0
0.0,0.13584905660377358,0.0
0.8577878103837472,0.7450628366247756,0.6138933764135702
0.11206896551724138,0.0,0.20155038759689922
0.1437908496732026,0.0,0.25142857142857145
0.12100456621004566,0.028469750889679714,0.20907297830374755
0.06981519507186858,0.0,0.13051823416506717
0.027586206896551724,0.0,0.053691275167785234
0.9612244897959183,0.44509803921568625,0.7929292929292929
0.0,0.0,0.0
0.9739478957915831,0.6467065868263473,0.7425515660809778
0.9779411764705882,0.6706081081081081,0.6627906976744186
0.1600831600831601,0.0,0.27598566308243727
0.14414414414414414,0.0,0.25196850393700787
0.1431980906921241,0.0,0.25052192066805845
