DR,FPR,F1
0.0,0.0,0.0
0.0,0.006147540983606557,0.0
0.993801652892562,0.7131782945736435,0.7216804201050263
0.0,0.0068846815834767644,0.0
0.9846153846153847,0.8550458715596331,0.6544923301680059
0.9824561403508771,0.8419301164725458,0.6044718581341557
0.0,0.020522388059701493,0.0
0.9562043795620438,0.9100169779286927,0.5865671641791045
0.0,0.05113636363636364,0.0
1.0,0.4329268292682927,0.8266883645240033
0.0,0.0,0.0
1.0,0.7151394422310757,0.7350553505535056
1.0,0.7231638418079096,0.7095310136157338
0.13744075829383887,0.0,0.24166666666666667
0.14867617107942974,0.0,0.25886524822695034
0.13225058004640372,0.0,0.2336065573770492
