DR,FPR,F1
0.0,0.0017605633802816902,0.0
0.0,0.004098360655737705,0.0
0.993801652892562,0.7131782945736435,0.7216804201050263
0.0,0.0068846815834767644,0.0
0.9846153846153847,0.8550458715596331,0.6544923301680059
0.9824561403508771,0.8419301164725458,0.6044718581341557
0.0,0.020522388059701493,0.0
0.9562043795620438,0.9100169779286927,0.5865671641791045
0.0,0.05113636363636364,0.0
0.9980314960629921,0.4329268292682927,0.8257328990228013
0.9978308026030369,0.5844155844155844,0.7443365695792881
0.16265060240963855,0.0,0.27979274611398963
0.1535181236673774,0.009416195856873822,0.26373626373626374
0.13744075829383887,0.0,0.24166666666666667
0.14867617107942974,0.0,0.25886524822695034
0.13225058004640372,0.0,0.2336065573770492
