DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.10377358490566038,0.4816753926701571
0.0,0.0020855057351407717,0.0
0.9428571428571428,0.14404145077720207,0.3188405797101449
0.0,0.8539682539682539,0.0
0.9333333333333333,0.14432989690721648,0.2828282828282828
0.875,0.0,0.9333333333333333
0.8275862068965517,0.0,0.9056603773584906
1.0,0.0806979280261723,0.6916666666666667
1.0,0.08037578288100208,0.5217391304347826
0.9090909090909091,0.0,0.9523809523809523
0.7857142857142857,0.0,0.88
0.875,0.0,0.9333333333333333
1.0,0.0,1.0
0.8,0.0,0.8888888888888888
