DR,FPR,F1
1.0,0.037241379310344824,0.9532062391681109
0.6576923076923077,0.04594594594594595,0.7354838709677419
0.3565217391304348,0.0,0.5256410256410257
0.7152777777777778,0.18820224719101122,0.6560509554140127
0.3333333333333333,0.0,0.5
0.38317757009345793,0.0,0.5540540540540541
0.32170542635658916,0.026954177897574125,0.4598337950138504
0.2,0.0,0.3333333333333333
0.20982142857142858,0.0,0.34686346863468637
0.6825396825396826,0.001336898395721925,0.8094117647058824
0.6584615384615384,0.037037037037037035,0.7588652482269503
0.38181818181818183,0.0,0.5526315789473685
0.34080717488789236,0.002574002574002574,0.5049833887043189
0.38823529411764707,0.0013422818791946308,0.5577464788732395
0.4189189189189189,0.0012853470437017994,0.5886075949367089
0.33070866141732286,0.0,0.4970414201183432
