DR,FPR,F1
0.0,0.0,0.0
0.0,0.0012836970474967907,0.0
0.996078431372549,0.43221476510067114,0.6113116726835138
0.0,0.005305039787798408,0.0
0.9778761061946902,0.5697674418604651,0.49774774774774777
0.98046875,0.5510752688172043,0.5474372955288986
0.0,0.10104011887072809,0.0
0.7103174603174603,0.713903743315508,0.37098445595854923
0.0,0.22015915119363394,0.0
1.0,0.2709677419354839,0.6818181818181818
1.0,0.33798882681564246,0.7012345679012346
0.3588957055214724,0.0,0.5282167042889391
0.3368055555555556,0.008426966292134831,0.4961636828644501
0.3546099290780142,0.0,0.5235602094240838
0.3045267489711934,0.0,0.4668769716088328
0.3923611111111111,0.0,0.5635910224438903
