DR,FPR,F1
0.0,0.0078125,0.0
0.0,0.011650485436893204,0.0
0.9795501022494888,0.7318982387475538,0.713859910581222
0.0,0.030141843971631204,0.0
0.0,0.11650485436893204,0.0
0.9424307036247335,0.839924670433145,0.6514369933677229
0.9513742071881607,0.872865275142315,0.6507592190889371
0.054104477611940295,0.0,0.10265486725663717
0.04460093896713615,0.0,0.0853932584269663
0.989769820971867,0.4548440065681445,0.7336492890995261
0.9925187032418953,0.5976627712854758,0.6879861711322386
0.1572769953051643,0.0,0.2718052738336714
0.997920997920998,0.720616570327553,0.7191011235955056
0.13053613053613053,0.0,0.2309278350515464
0.13348946135831383,0.0,0.23553719008264462
0.11868131868131868,0.0,0.21218074656188604
