DR,FPR,F1
1.0,0.14076782449725778,0.9216683621566633
0.4215456674473068,0.08900523560209424,0.547112462006079
0.12638580931263857,0.0,0.22440944881889763
0.18404907975460122,0.01761252446183953,0.30612244897959184
0.12179487179487179,0.0,0.21714285714285714
0.14412416851441243,0.0,0.25193798449612403
0.10991379310344827,0.029850746268656716,0.192090395480226
0.031578947368421054,0.0,0.061224489795918366
0.04139433551198257,0.0,0.0794979079497908
0.37292161520190026,0.0,0.5432525951557093
0.0,0.0,0.0
0.4601226993865031,0.1643835616438356,0.5639097744360902
0.47649572649572647,0.212406015037594,0.554726368159204
0.11637931034482758,0.0,0.2084942084942085
0.11471861471861472,0.0,0.2058252427184466
0.10326086956521739,0.0,0.18719211822660098
