DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.19256756756756757,0.5670886075949367
0.0,0.0,0.0
1.0,0.23439099283520984,0.16727272727272727
0.0,0.7648936170212766,0.0
1.0,0.23692307692307693,0.17793594306049823
0.6666666666666666,0.0,0.8
1.0,0.2577433628318584,0.45176470588235296
1.0,0.09664292980671414,0.26356589147286824
1.0,0.1,0.6349206349206349
0.7457627118644068,0.0,0.8543689320388349
0.6557377049180327,0.0,0.7920792079207921
0.7777777777777778,0.0,0.875
0.8333333333333334,0.0,0.9090909090909091
1.0,0.0,1.0
