DR,FPR,F1
0.0,0.0,0.0
0.0,0.001277139208173691,0.0
0.9968652037617555,0.42584434654919234,0.686084142394822
0.0,0.0013458950201884253,0.0
0.9923664122137404,0.556910569105691,0.5573419078242229
0.9916666666666667,0.5671052631578948,0.5236523652365237
0.0,0.07152496626180836,0.0
0.0,0.23661971830985915,0.0
0.8007246376811594,0.6767955801104972,0.44782168186423504
1.0,0.27114427860696516,0.6426229508196721
1.0,0.3234100135317997,0.6859395532194481
0.3372093023255814,0.0,0.5043478260869565
0.4126984126984127,0.00583941605839416,0.579064587973274
0.325,0.0,0.49056603773584906
0.36363636363636365,0.0,0.5333333333333333
0.32806324110671936,0.0,0.49404761904761907
