DR,FPR,F1
0.0,0.0,0.0
0.0,0.001277139208173691,0.0
0.9968652037617555,0.42584434654919234,0.686084142394822
0.0,0.0013458950201884253,0.0
0.9923664122137404,0.556910569105691,0.5573419078242229
0.9916666666666667,0.5671052631578948,0.5236523652365237
0.0,0.07152496626180836,0.0
0.0,0.23661971830985915,0.0
0.8007246376811594,0.6767955801104972,0.44782168186423504
1.0,0.27114427860696516,0.6426229508196721
0.0,0.0,0.0
1.0,0.44339622641509435,0.6106508875739645
1.0,0.4656934306569343,0.6638566912539515
0.325,0.0,0.49056603773584906
0.36363636363636365,0.0,0.5333333333333333
0.32806324110671936,0.0,0.49404761904761907
