DR,FPR,F1
0.0,0.17902350813743217,0.0
0.827354260089686,0.5523465703971119,0.6583407671721677
0.13348946135831383,0.0,0.23553719008264462
0.1746031746031746,0.02146690518783542,0.29056603773584905
0.14317673378076062,0.0,0.25048923679060664
0.10893246187363835,0.0,0.19646365422396855
0.11666666666666667,0.025,0.2040072859744991
0.050505050505050504,0.0,0.09615384615384616
0.04072398190045249,0.0,0.0782608695652174
0.0,0.35231316725978645,0.0
0.8031496062992126,0.568659127625202,0.5890279114533205
0.1801980198019802,0.0,0.3053691275167785
0.14220183486238533,0.014184397163120567,0.2450592885375494
0.14549180327868852,0.0,0.25402504472271914
0.1598173515981735,0.0,0.2755905511811024
0.14285714285714285,0.0,0.25
