DR,FPR,F1
0.0,0.004259850905218318,0.0
0.9534883720930233,0.061269146608315096,0.7321428571428571
0.6666666666666666,0.0,0.8
0.88,0.0,0.9361702127659575
0.7692307692307693,0.0,0.8695652173913043
0.851063829787234,0.0,0.9195402298850575
0.8148148148148148,0.0,0.8979591836734694
0.0,0.0,0.0
0.6804123711340206,0.0,0.8098159509202454
0.0,0.9360529217199559,0.0
0.9726027397260274,0.06256742179072276,0.7029702970297029
0.8313253012048193,0.0,0.9078947368421053
0.7575757575757576,0.0,0.8620689655172413
0.8686868686868687,0.0,0.9297297297297298
0.7936507936507936,0.0,0.8849557522123894
0.7391304347826086,0.0,0.85
