DR,FPR,F1
0.0,0.004909983633387889,0.0
0.9954545454545455,0.5160714285714286,0.7506426735218509
0.18181818181818182,0.0,0.3076923076923077
0.18491484184914841,0.010186757215619695,0.30831643002028397
0.15538847117794485,0.0,0.26898047722342733
0.17073170731707318,0.0,0.2916666666666667
0.1658878504672897,0.027972027972027972,0.2757281553398058
0.06763285024154589,0.0,0.12669683257918551
0.07142857142857142,0.0,0.13333333333333333
0.9931818181818182,0.40535714285714286,0.7916666666666666
0.0,0.013435700575815739,0.0
0.9789029535864979,0.688212927756654,0.7138461538461538
0.0,0.014586709886547812,0.0
0.9588744588744589,0.8085501858736059,0.6611940298507463
0.0,0.17184643510054845,0.0
0.9551886792452831,0.7864583333333334,0.6318252730109204
