DR,FPR,F1
0.0,0.0,0.0
1.0,0.24789915966386555,0.7636849132176236
0.3933649289099526,0.0,0.564625850340136
0.4717607973421927,0.011444921316165951,0.6297117516629712
0.3522727272727273,0.0,0.5210084033613446
0.3514644351464435,0.0,0.5201238390092879
0.3220338983050847,0.04712041884816754,0.4367816091954023
0.22468354430379747,0.0,0.3669250645994832
0.22887323943661972,0.0,0.37249283667621774
1.0,0.19444444444444445,0.7298245614035088
0.0,0.002751031636863824,0.0
0.9906542056074766,0.4173027989821883,0.5623342175066313
0.0,0.00804289544235925,0.0
0.9627906976744186,0.5681528662420382,0.4769585253456221
0.9622641509433962,0.5609137055837563,0.4755244755244755
0.0,0.4112271540469974,0.0
