DR,FPR,F1
0.0,0.0,0.0
0.0,0.0014005602240896359,0.0
0.995260663507109,0.42458808618504434,0.5555555555555556
0.0,0.00715307582260372,0.0
0.9810606060606061,0.6005434782608695,0.5367875647668394
0.9790794979079498,0.6018396846254928,0.5026852846401718
0.0,0.07853403141361257,0.0
0.0,0.20321637426900585,0.0
0.7711267605633803,0.7067039106145251,0.43409316154608524
1.0,0.19444444444444445,0.7298245614035088
1.0,0.25034387895460797,0.75
0.40654205607476634,0.0,0.5780730897009967
0.44881889763779526,0.005361930294906166,0.6129032258064516
0.40930232558139534,0.0,0.5808580858085809
0.38207547169811323,0.0,0.552901023890785
0.4444444444444444,0.0,0.6153846153846154
