DR,FPR,F1
0.0,0.0,0.0
1.0,0.5828970331588132,0.7188552188552189
0.12638580931263857,0.0,0.22440944881889763
0.18404907975460122,0.01761252446183953,0.30612244897959184
0.12179487179487179,0.0,0.21714285714285714
0.14412416851441243,0.0,0.25193798449612403
0.10991379310344827,0.029850746268656716,0.192090395480226
0.031578947368421054,0.0,0.061224489795918366
0.04139433551198257,0.0,0.0794979079497908
1.0,0.459412780656304,0.759927797833935
0.0,0.019157088122605363,0.0
0.9795501022494888,0.684931506849315,0.7268588770864947
0.0,0.020676691729323307,0.0
0.9547413793103449,0.8507462686567164,0.6500366837857667
0.9545454545454546,0.8494423791821561,0.6485294117647059
0.0,0.11867088607594936,0.0
