DR,FPR,F1
0.0,0.03436988543371522,0.0
0.0,0.10892857142857143,0.0
0.0,0.19285714285714287,0.0
0.8150851581508516,0.6706281833616299,0.5872042068361086
0.15538847117794485,0.0,0.26898047722342733
0.17073170731707318,0.0,0.2916666666666667
0.1658878504672897,0.027972027972027972,0.2757281553398058
0.06763285024154589,0.0,0.12669683257918551
0.07142857142857142,0.0,0.13333333333333333
0.9522727272727273,0.40535714285714286,0.7716390423572744
0.9624217118997912,0.5009596928982726,0.7676935886761033
0.1962025316455696,0.0,0.328042328042328
0.17232375979112272,0.004862236628849271,0.2920353982300885
0.18398268398268397,0.0,0.31078610603290674
0.16556291390728478,0.0,0.2840909090909091
0.15330188679245282,0.0,0.2658486707566462
