DR,FPR,F1
0.0,0.03471074380165289,0.0
0.0,0.13186813186813187,0.0
0.0,0.1534195933456562,0.0
0.8093023255813954,0.6807017543859649,0.5969125214408233
0.1223529411764706,0.0,0.2180293501048218
0.16627634660421545,0.0,0.285140562248996
0.12951167728237792,0.035916824196597356,0.22141560798548093
0.056016597510373446,0.0,0.10609037328094302
0.06535947712418301,0.0,0.12269938650306748
0.9478908188585607,0.38190954773869346,0.7541954590325765
0.9707724425887265,0.527831094049904,0.7629204265791633
0.1565217391304348,0.0,0.2706766917293233
0.1572769953051643,0.012195121951219513,0.268
0.1261904761904762,0.0,0.22410147991543342
0.16666666666666666,0.0,0.2857142857142857
0.14314928425357873,0.0,0.2504472271914132
