DR,FPR,F1
0.0,0.0,0.0
1.0,0.3090676883780332,0.6420118343195266
0.4090909090909091,0.0,0.5806451612903226
0.43243243243243246,0.004048582995951417,0.5989304812834224
0.4036697247706422,0.0,0.5751633986928104
0.40264026402640263,0.0,0.5741176470588235
0.391304347826087,0.029005524861878452,0.5333333333333333
0.2727272727272727,0.0,0.42857142857142855
0.19158878504672897,0.0,0.3215686274509804
1.0,0.2335858585858586,0.6921797004991681
0.0,0.004291845493562232,0.0
0.9874476987447699,0.46254927726675427,0.5707376058041113
0.0,0.028688524590163935,0.0
0.0,0.34993446920052423,0.0
0.9145907473309609,0.6189151599443672,0.5228891149542217
0.9032258064516129,0.6289893617021277,0.4740740740740741
