DR,FPR,F1
1.0,0.013888888888888888,0.9742388758782201
0.7468879668049793,0.034255599472990776,0.8053691275167785
0.44571428571428573,0.0,0.616600790513834
0.48205128205128206,0.007453416149068323,0.6372881355932203
0.43157894736842106,0.0,0.6029411764705882
0.4458874458874459,0.0,0.6167664670658682
0.4727272727272727,0.02435897435897436,0.6064139941690962
0.26609442060085836,0.0,0.42033898305084744
0.32701421800947866,0.0,0.4928571428571429
0.748062015503876,0.0,0.8558758314855875
0.7475247524752475,0.05137844611528822,0.766497461928934
0.464,0.0,0.6338797814207651
0.47346938775510206,0.009271523178807948,0.6304347826086957
0.41114982578397213,0.0,0.582716049382716
0.4033898305084746,0.0,0.5748792270531401
0.44390243902439025,0.0,0.6148648648648649
