DR,FPR,F1
0.0,0.0,0.0
1.0,0.05654450261780105,0.625
0.92,0.0,0.9583333333333334
0.8888888888888888,0.0010090817356205853,0.8888888888888888
0.8181818181818182,0.0010111223458038423,0.8571428571428571
0.8421052631578947,0.0,0.9142857142857143
0.8409090909090909,0.0010964912280701754,0.9079754601226994
1.0,0.0,1.0
0.6666666666666666,0.0,0.8
1.0,0.056968463886063074,0.37777777777777777
0.0,0.0362087326943557,0.0
0.0,0.8464818763326226,0.0
0.19047619047619047,0.11691022964509394,0.09876543209876543
0.8947368421052632,0.0,0.9444444444444444
0.8571428571428571,0.0,0.9230769230769231
0.8461538461538461,0.0,0.9166666666666666
