DR,FPR,F1
0.0,0.0,0.0
1.0,0.05654450261780105,0.625
0.92,0.0,0.9583333333333334
0.0,0.0,0.0
0.9090909090909091,0.00910010111223458,0.6666666666666666
0.8771929824561403,0.007423117709437964,0.8771929824561403
0.9886363636363636,0.10526315789473684,0.6420664206642066
1.0,0.0,1.0
0.6666666666666666,0.0,0.8
1.0,0.056968463886063074,0.37777777777777777
0.0,0.0362087326943557,0.0
0.0,0.8464818763326226,0.0
0.19047619047619047,0.11691022964509394,0.09876543209876543
0.8947368421052632,0.0,0.9444444444444444
0.8571428571428571,0.0,0.9230769230769231
0.8461538461538461,0.0,0.9166666666666666
