DR,FPR,F1
0.0,0.0074487895716946,0.0
0.9958246346555324,0.5758157389635317,0.7595541401273885
0.13394919168591224,0.0,0.23625254582484725
0.19387755102040816,0.00980392156862745,0.3220338983050847
0.09828009828009827,0.0,0.1789709172259508
0.08281573498964803,0.0,0.15296367112810708
0.09558823529411764,0.028716216216216218,0.16810344827586207
0.0389344262295082,0.0,0.07495069033530571
0.05108055009823183,0.0,0.09719626168224299
0.9918533604887984,0.44204322200392926,0.8096425602660017
0.0,0.016666666666666666,0.0
0.9719827586206896,0.7014925373134329,0.6986831913245546
0.0,0.0300187617260788,0.0
0.9336384439359268,0.8330373001776199,0.6210045662100456
0.0,0.1232876712328767,0.0
0.944015444015444,0.8153526970954357,0.6985714285714286
