DR,FPR,F1
0.0,0.0,0.0
1.0,0.061269146608315096,0.7543859649122807
0.6666666666666666,0.0,0.8
0.88,0.0,0.9361702127659575
0.7692307692307693,0.0,0.8695652173913043
0.851063829787234,0.0,0.9195402298850575
0.8148148148148148,0.0,0.8979591836734694
0.0,0.0,0.0
0.6804123711340206,0.0,0.8098159509202454
1.0,0.05953693495038589,0.775
0.0,0.0,0.0
1.0,0.1297709923664122,0.5824561403508772
0.0,0.004282655246252677,0.0
0.9595959595959596,0.18867924528301888,0.521978021978022
0.9365079365079365,0.1814300960512273,0.4041095890410959
0.0,0.8147389969293757,0.0
