DR,FPR,F1
0.0,0.012396694214876033,0.0
0.9723502304147466,0.3205619412515964,0.6215022091310751
0.43260188087774293,0.0,0.6039387308533917
0.39299610894941633,0.004037685060565276,0.5595567867036011
0.37404580152671757,0.0,0.5444444444444444
0.4,0.0,0.5714285714285714
0.4362934362934363,0.0310391363022942,0.5721518987341773
0.22758620689655173,0.0,0.3707865168539326
0.19927536231884058,0.0,0.3323262839879154
0.9540816326530612,0.27114427860696516,0.6222961730449251
0.0,0.16914749661705006,0.0
0.0,0.37601078167115903,0.0
0.5873015873015873,0.45985401459854014,0.4539877300613497
0.325,0.0,0.49056603773584906
0.36363636363636365,0.0,0.5333333333333333
0.32806324110671936,0.0,0.49404761904761907
