DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
0.9896907216494846,0.053156146179401995,0.7966804979253111
1.0,0.0538860103626943,0.5737704918032787
0.9814814814814815,0.0,0.9906542056074766
0.9038461538461539,0.0,0.9494949494949495
0.9833333333333333,0.08617021276595745,0.59
0.9,0.0,0.9473684210526315
0.8333333333333334,0.0,0.9090909090909091
1.0,0.023454157782515993,0.8493150684931506
0.0,0.0,0.0
0.017543859649122806,0.8844114528101803,0.002242152466367713
1.0,0.0,1.0
1.0,0.11875,0.41237113402061853
0.9896907216494846,0.12181616832779624,0.6336633663366337
1.0,0.11554192229038855,0.2802547770700637
