DR,FPR,F1
0.0,0.0013717421124828531,0.0
0.9962121212121212,0.328804347826087,0.6840052015604682
0.33796296296296297,0.0,0.5051903114186851
0.41767068273092367,0.011984021304926764,0.574585635359116
0.39906103286384975,0.0,0.5704697986577181
0.34810126582278483,0.0,0.5164319248826291
0.36917562724014336,0.011095700416088766,0.5282051282051282
0.21484375,0.0,0.3536977491961415
0.20202020202020202,0.0,0.33613445378151263
0.9962825278810409,0.2667578659370725,0.73224043715847
0.0,0.0042796005706134095,0.0
0.9811320754716981,0.49238578680203043,0.5148514851485149
0.0,0.013755158184319119,0.0
0.9457364341085271,0.637466307277628,0.5005128205128205
0.0,0.3281907433380084,0.0
0.944,0.6306666666666667,0.4921793534932221
