DR,FPR,F1
0.0,0.0018281535648994515,0.0
0.0,0.0,0.0
0.998062015503876,0.7024793388429752,0.75127644055434
0.0,0.029880478087649404,0.0
0.0,0.11672473867595819,0.0
0.960880195599022,0.8494077834179357,0.602760736196319
0.968944099378882,0.8800773694390716,0.6657183499288762
0.041749502982107355,0.0,0.08015267175572519
0.04525862068965517,0.0,0.0865979381443299
0.9975961538461539,0.476027397260274,0.7484220018034266
0.9979959919839679,0.5668662674650699,0.7775175644028103
0.14945054945054945,0.0,0.26003824091778205
0.16463414634146342,0.011811023622047244,0.27979274611398963
0.10643015521064302,0.0,0.19238476953907815
0.10251046025104603,0.0,0.1859582542694497
0.12219451371571072,0.0,0.21777777777777776
