DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.06693711967545639,0.2978723404255319
0.0,0.0032537960954446853,0.0
0.95,0.14574468085106382,0.44881889763779526
0.0,0.8553846153846154,0.0
0.9577464788732394,0.14316469321851452,0.5
0.7941176470588235,0.0,0.8852459016393442
1.0,0.0,1.0
1.0,0.041019955654102,0.8412017167381974
0.0,0.0,0.0
1.0,0.13089005235602094,0.4186046511627907
1.0,0.13636363636363635,0.32653061224489793
0.6666666666666666,0.0,0.8
0.7333333333333333,0.0,0.8461538461538461
0.8764044943820225,0.0,0.9341317365269461
