DR,FPR,F1
0.0,0.0,0.0
0.0,0.022540983606557378,0.0
0.9772727272727273,0.7131782945736435,0.7139622641509434
0.0,0.020654044750430294,0.0
0.9494505494505494,0.8550458715596331,0.6385809312638581
0.0,0.11980033277870217,0.0
0.9633620689655172,0.8563432835820896,0.6525547445255474
0.043795620437956206,0.0,0.08391608391608392
0.05508474576271186,0.0,0.10441767068273092
1.0,0.4329268292682927,0.8266883645240033
0.0,0.0,0.0
1.0,0.7151394422310757,0.7350553505535056
1.0,0.7231638418079096,0.7095310136157338
0.13744075829383887,0.0,0.24166666666666667
0.14867617107942974,0.0,0.25886524822695034
0.13225058004640372,0.0,0.2336065573770492
