DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.1444332998996991,0.04
0.0,0.005336179295624333,0.0
0.0,0.7932098765432098,0.0
0.9367088607594937,0.20195439739413681,0.4365781710914454
0.9479166666666666,0.2002212389380531,0.4945652173913043
0.6153846153846154,0.0,0.7619047619047619
0.4583333333333333,0.0,0.6285714285714286
1.0,0.08088235294117647,0.5549132947976878
0.0,0.0,0.0
1.0,0.1652267818574514,0.49169435215946844
1.0,0.16274309109518936,0.22439024390243903
0.8488372093023255,0.0,0.9182389937106918
0.8979591836734694,0.0,0.946236559139785
0.8613861386138614,0.0,0.925531914893617
