DR,FPR,F1
0.0,0.0,0.0
1.0,0.31322207958921694,0.6443148688046647
0.4392156862745098,0.0,0.6103542234332425
0.3861788617886179,0.003978779840848806,0.5523255813953488
0.46017699115044247,0.0,0.6303030303030303
0.40234375,0.0,0.5738161559888579
0.41590214067278286,0.020802377414561663,0.570230607966457
0.2896825396825397,0.0,0.4492307692307692
0.1951219512195122,0.0,0.32653061224489793
1.0,0.2709677419354839,0.6818181818181818
0.0,0.0111731843575419,0.0
0.9754601226993865,0.47032640949554894,0.6618106139438086
0.0,0.02949438202247191,0.0
0.8971631205673759,0.6225626740947076,0.515274949083503
0.0,0.35402906208718626,0.0
0.8993055555555556,0.6376404494382022,0.5174825174825175
