DR,FPR,F1
1.0,0.02194787379972565,0.9713261648745519
0.6818181818181818,0.05298913043478261,0.7453416149068323
0.33796296296296297,0.0,0.5051903114186851
0.41767068273092367,0.011984021304926764,0.574585635359116
0.39906103286384975,0.0,0.5704697986577181
0.34810126582278483,0.0,0.5164319248826291
0.36917562724014336,0.011095700416088766,0.5282051282051282
0.21484375,0.0,0.3536977491961415
0.20202020202020202,0.0,0.33613445378151263
0.6579925650557621,0.0,0.7937219730941704
0.7023411371237458,0.03138373751783167,0.7909604519774012
0.38207547169811323,0.0,0.552901023890785
0.4542124542124542,0.008253094910591471,0.6153846153846154
0.3178294573643411,0.0,0.4823529411764706
0.3588850174216028,0.0,0.5282051282051282
0.296,0.0,0.4567901234567901
