DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.4732510288065844,0.6110484780157835
0.0,0.021367521367521368,0.0
0.9342105263157895,0.6411917098445595,0.4551282051282051
0.0,0.35327635327635326,0.0
0.9484126984126984,0.6537433155080213,0.48775510204081635
0.21428571428571427,0.0,0.35294117647058826
0.20642201834862386,0.0,0.34220532319391633
1.0,0.3001345895020188,0.6974219810040706
1.0,0.3472972972972973,0.6692406692406693
0.4,0.0,0.5714285714285714
0.36160714285714285,0.005154639175257732,0.5242718446601942
0.3883495145631068,0.0,0.5594405594405595
0.35784313725490197,0.0,0.5270758122743683
0.3651685393258427,0.0,0.5349794238683128
