DR,FPR,F1
0.0,0.0,0.0
1.0,0.0755939524838013,0.6788990825688074
1.0,0.0,1.0
0.9206349206349206,0.0,0.9586776859504132
0.7857142857142857,0.0,0.88
0.7974683544303798,0.0,0.8873239436619719
0.78125,0.0,0.8771929824561403
0.6153846153846154,0.0,0.7619047619047619
0.4583333333333333,0.0,0.6285714285714286
1.0,0.08088235294117647,0.5549132947976878
0.0,0.0011025358324145535,0.0
0.9864864864864865,0.1652267818574514,0.4866666666666667
0.0,0.0,0.0
0.0,0.8140043763676149,0.0
0.9795918367346939,0.1861198738170347,0.35036496350364965
0.9900990099009901,0.18687430478309233,0.5420054200542005
