DR,FPR,F1
0.0,0.058503401360544216,0.0
0.8193832599118943,0.31565329883570503,0.5662100456621004
0.4473684210526316,0.0,0.6181818181818182
0.4291044776119403,0.00546448087431694,0.5943152454780362
0.38620689655172413,0.0,0.5572139303482587
0.39920948616600793,0.0,0.5706214689265536
0.35944700460829493,0.0140485312899106,0.5098039215686274
0.2619047619047619,0.0,0.41509433962264153
0.2673611111111111,0.0,0.42191780821917807
0.0,0.6767123287671233,0.0
0.8663793103448276,0.31640625,0.5946745562130178
0.41935483870967744,0.0,0.5909090909090909
0.41697416974169743,0.00823045267489712,0.5794871794871795
0.37542662116040953,0.0,0.5459057071960298
0.35714285714285715,0.0,0.5263157894736842
0.40234375,0.0,0.5738161559888579
