DR,FPR,F1
0.0,0.058503401360544216,0.0
0.8193832599118943,0.31565329883570503,0.5662100456621004
0.4473684210526316,0.0,0.6181818181818182
0.4291044776119403,0.00546448087431694,0.5943152454780362
0.38620689655172413,0.0,0.5572139303482587
0.39920948616600793,0.0,0.5706214689265536
0.0,0.0,0.0
0.40476190476190477,0.07468354430379746,0.480225988700565
0.3819444444444444,0.07865168539325842,0.4845814977973568
0.0,0.6767123287671233,0.0
0.0,0.0,0.0
0.921146953405018,0.42163661581137307,0.611904761904762
0.933579335793358,0.4252400548696845,0.6067146282973621
0.37542662116040953,0.0,0.5459057071960298
0.35714285714285715,0.0,0.5263157894736842
0.40234375,0.0,0.5738161559888579
