DR,FPR,F1
0.0,0.0,0.0
0.0,0.0036429872495446266,0.0
0.9953271028037384,0.6748251748251748,0.6870967741935484
0.0,0.00686106346483705,0.0
0.9854368932038835,0.7789115646258503,0.6363636363636364
0.9879032258064516,0.8253968253968254,0.6990014265335235
0.0,0.020754716981132074,0.0
0.0,0.0721830985915493,0.0
0.9568527918781726,0.8861386138613861,0.5764525993883792
1.0,0.36007462686567165,0.8278322925958965
1.0,0.532258064516129,0.7485182049110923
0.16346153846153846,0.0,0.2809917355371901
0.18925233644859812,0.015734265734265736,0.3127413127413127
0.1528046421663443,0.0,0.2651006711409396
0.13947990543735225,0.0,0.24481327800829875
0.14797136038186157,0.0,0.2577962577962578
