DR,FPR,F1
0.0,0.0,0.0
1.0,0.3090676883780332,0.6420118343195266
0.4090909090909091,0.0,0.5806451612903226
0.43243243243243246,0.004048582995951417,0.5989304812834224
0.4036697247706422,0.0,0.5751633986928104
0.40264026402640263,0.0,0.5741176470588235
0.391304347826087,0.029005524861878452,0.5333333333333333
0.2727272727272727,0.0,0.42857142857142855
0.19158878504672897,0.0,0.3215686274509804
1.0,0.2335858585858586,0.6921797004991681
0.0,0.002861230329041488,0.0
0.9916317991631799,0.46254927726675427,0.572463768115942
0.0,0.015027322404371584,0.0
0.9493670886075949,0.617300131061599,0.48231511254019294
0.0,0.36300417246175243,0.0
0.9475806451612904,0.6289893617021277,0.4916317991631799
