DR,FPR,F1
0.0,0.00258732212160414,0.0
0.0,0.0,0.0
0.9932432432432432,0.37642045454545453,0.6877192982456141
0.0,0.03536067892503536,0.0
0.889344262295082,0.5423280423280423,0.49827784156142363
0.0,0.41346153846153844,0.0
0.9147286821705426,0.5916442048517521,0.5058949624866024
0.2527075812274368,0.0,0.4034582132564842
0.20909090909090908,0.0,0.3458646616541353
0.9933774834437086,0.22492836676217765,0.7905138339920948
0.9953488372093023,0.26878980891719745,0.66875
0.47104247104247104,0.0,0.6404199475065617
0.44878048780487806,0.0037735849056603774,0.6133333333333333
0.47843137254901963,0.0,0.6472148541114059
0.4533333333333333,0.0,0.6238532110091743
0.48863636363636365,0.0,0.6564885496183206
