DR,FPR,F1
0.0,0.020676691729323307,0.0
0.0,0.011686143572621035,0.0
0.9604395604395605,0.6697247706422018,0.6953062848050915
0.0,0.034782608695652174,0.0
0.0,0.12458471760797342,0.0
0.9218106995884774,0.8151750972762646,0.6622320768662232
0.9369565217391305,0.8407407407407408,0.6408921933085502
0.05263157894736842,0.0,0.1
0.06502242152466367,0.0,0.12210526315789473
0.9780876494023905,0.4718875502008032,0.7996742671009772
0.9789719626168224,0.5891608391608392,0.7077702702702703
0.1456953642384106,0.0,0.2543352601156069
0.16880341880341881,0.018796992481203006,0.2836624775583483
0.09836065573770492,0.0,0.1791044776119403
0.11965811965811966,0.0,0.21374045801526717
0.11951219512195121,0.0,0.21350762527233116
