DR,FPR,F1
0.0,0.0,0.0
1.0,0.06720160481444333,0.0821917808219178
1.0,0.0,1.0
0.9333333333333333,0.0,0.9655172413793104
0.9518072289156626,0.0,0.9753086419753086
0.9666666666666667,0.0,0.9830508474576272
0.9565217391304348,0.0031446540880503146,0.946236559139785
0.6829268292682927,0.0,0.8115942028985508
0.7777777777777778,0.0,0.875
1.0,0.06836734693877551,0.37383177570093457
0.0,0.0,0.0
1.0,0.079002079002079,0.5
0.0,0.00906344410876133,0.0
0.8783783783783784,0.08531317494600432,0.5963302752293578
0.0,0.9088016967126193,0.0
0.8269230769230769,0.08122362869198312,0.5
