DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.6987951807228916,0.742603550295858
0.0,0.0,0.0
1.0,0.8531187122736419,0.7034965034965035
1.0,0.8310344827586207,0.6354009077155824
0.0,0.02766798418972332,0.0
0.9685393258426966,0.9153153153153153,0.6228323699421965
0.0,0.052434456928838954,0.0
1.0,0.47324414715719065,0.7396504139834407
1.0,0.575812274368231,0.7365813377374071
0.16666666666666666,0.0,0.2857142857142857
0.14780600461893764,0.015873015873015872,0.25296442687747034
0.12731481481481483,0.0,0.22587268993839835
0.16322314049586778,0.0,0.28063943161634103
0.1358574610244989,0.0,0.23921568627450981
