DR,FPR,F1
0.0,0.0,0.0
0.0,0.016363636363636365,0.0
0.98125,0.6730769230769231,0.7240584166026134
0.0,0.021052631578947368,0.0
0.9527027027027027,0.8309352517985612,0.636568848758465
0.0,0.12248995983935743,0.0
0.9694323144104804,0.8431734317343174,0.6534216335540839
0.047619047619047616,0.0,0.09090909090909091
0.05543237250554324,0.0,0.10504201680672269
1.0,0.4203187250996016,0.8251864125932062
1.0,0.5242537313432836,0.7675765095119934
0.18181818181818182,0.0,0.3076923076923077
0.17105263157894737,0.01129032258064516,0.28761061946902655
0.17184265010351968,0.0,0.29328621908127206
0.15677966101694915,0.0,0.27106227106227104
0.175704989154013,0.0,0.2988929889298893
