DR,FPR,F1
0.0,0.0,0.0
0.0,0.016363636363636365,0.0
0.98125,0.6730769230769231,0.7240584166026134
0.0,0.021052631578947368,0.0
0.9527027027027027,0.8309352517985612,0.636568848758465
0.0,0.12248995983935743,0.0
0.0,0.0,0.0
0.968944099378882,0.8820116054158608,0.6652452025586354
0.9667405764966741,0.8925318761384335,0.6332607116920842
1.0,0.4203187250996016,0.8251864125932062
1.0,0.5242537313432836,0.7675765095119934
0.18181818181818182,0.0,0.3076923076923077
0.0,0.0,0.0
0.2587991718426501,0.058027079303675046,0.39184952978056425
0.23940677966101695,0.0625,0.3656957928802589
0.2646420824295011,0.0575139146567718,0.3973941368078176
