DR,FPR,F1
0.0,0.059343434343434344,0.0
0.8381742738589212,0.2318840579710145,0.6526655896607432
0.44571428571428573,0.0,0.616600790513834
0.48205128205128206,0.007453416149068323,0.6372881355932203
0.43157894736842106,0.0,0.6029411764705882
0.4458874458874459,0.0,0.6167664670658682
0.4727272727272727,0.02435897435897436,0.6064139941690962
0.26609442060085836,0.0,0.42033898305084744
0.32701421800947866,0.0,0.4928571428571429
0.0,0.72911051212938,0.0
0.8267326732673267,0.24686716791979949,0.5901060070671378
0.464,0.0,0.6338797814207651
0.47346938775510206,0.009271523178807948,0.6304347826086957
0.41114982578397213,0.0,0.582716049382716
0.4033898305084746,0.0,0.5748792270531401
0.44390243902439025,0.0,0.6148648648648649
