DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.09947643979057591,0.4864864864864865
0.0,0.0,0.0
1.0,0.16790648246546228,0.427536231884058
1.0,0.15964523281596452,0.5764705882352941
0.0,0.0,0.0
1.0,0.21822033898305085,0.3522012578616352
0.0,0.7828282828282829,0.0
1.0,0.014705882352941176,0.8727272727272727
1.0,0.01606425702811245,0.3333333333333333
0.9285714285714286,0.0,0.9629629629629629
0.8974358974358975,0.0,0.9459459459459459
0.9868421052631579,0.0,0.9933774834437086
0.9142857142857143,0.0,0.9552238805970149
0.95,0.0,0.9743589743589743
