DR,FPR,F1
0.0,0.0037735849056603774,0.0
0.0,0.026929982046678635,0.0
0.9661354581673307,0.6987951807228916,0.7265917602996255
0.0,0.019891500904159132,0.0
0.9443339960238568,0.8531187122736419,0.6776034236804565
0.0,0.1206896551724138,0.0
0.9473684210526315,0.8754940711462451,0.6661921708185053
0.03146067415730337,0.0,0.06100217864923747
0.0407725321888412,0.0,0.07835051546391752
0.9950248756218906,0.47324414715719065,0.7373271889400922
0.9955156950672646,0.575812274368231,0.7344913151364765
0.16666666666666666,0.0,0.2857142857142857
0.14780600461893764,0.015873015873015872,0.25296442687747034
0.12731481481481483,0.0,0.22587268993839835
0.16322314049586778,0.0,0.28063943161634103
0.1358574610244989,0.0,0.23921568627450981
