DR,FPR,F1
0.0,0.001834862385321101,0.0
1.0,0.5888223552894212,0.7718484145398299
0.13404255319148936,0.0,0.23639774859287055
0.14221218961625282,0.012567324955116697,0.24561403508771928
0.11206896551724138,0.0,0.20155038759689922
0.1437908496732026,0.0,0.25142857142857145
0.12100456621004566,0.028469750889679714,0.20907297830374755
0.06981519507186858,0.0,0.13051823416506717
0.027586206896551724,0.0,0.053691275167785234
0.9979591836734694,0.44509803921568625,0.8109452736318408
0.0,0.0,0.0
0.9979959919839679,0.6586826347305389,0.7505651846269782
0.0,0.030405405405405407,0.0
0.9604989604989606,0.791907514450867,0.6824224519940916
0.9572072072072072,0.7823741007194245,0.651840490797546
0.0,0.18244406196213425,0.0
